            UGC00521  00:51:12.18  +12:01:30.9  11.32     10    7.7 0.05 b        4363   0.063 0    8.13
                 SMC  00:52:44.78  -72:49:43.0   0.06      9    8.0 0.15 0        4363   0.852 c    8.55
             NGC0300  00:54:53.48  -37:41:03.8   2.00      7    8.7 0.04 0         Mix   0.206 0    9.36
            UGC00668  01:04:47.79  +02:07:04.0   0.65     10    7.6 0.05 0        4363   0.030 0    7.26
            UGC00685  01:07:22.44  +16:41:04.4   4.70      9    8.0 0.03 0        4363   0.172 0    7.95
            UGC00695  01:07:46.44  +01:03:49.2  10.20      6    7.7 0.12 b        4363   0.081 0    8.21
             NGC0404  01:09:27.02  +35:43:05.3   3.10     -1    7.2 0.20 b      Strong   1.476 0    9.18
            UGC00891  01:21:18.90  +12:24:43.0  10.84      9    8.2 0.10 0      Strong   0.103 0    8.39
            UGC01056  01:28:47.26  +16:41:17.2  10.32     10    8.0 0.06 b        4363   0.189 0    8.32
            UGC01104  01:32:42.53  +18:19:01.6   7.50      9    7.9 0.05 0        4363   0.055 0    8.21
             NGC0598  01:33:50.89  +30:39:36.8   0.84      6    8.4 0.05 0         Mix   0.451 0    9.62
             NGC0625  01:35:04.63  -41:26:10.3   4.07      9    8.1 0.12 0        4363   1.129 0    8.86
             NGC0628  01:36:41.75  +15:47:01.2   7.30      5    9.1 0.10 0         Mix   0.768 0   10.20
            UGC01176  01:40:09.90  +15:54:17.0   9.00     10    8.0 0.03 b        4363   0.125 0    8.37
         ESO245-G005  01:45:03.74  -43:35:52.9   4.43     10    7.7 0.10 0        4363   0.052 0    8.18
            UGC01249  01:47:29.89  +27:20:00.1   7.20      9    8.6 0.20 0      Strong   0.143 0    8.99
             NGC0672  01:47:54.52  +27:25:58.0   7.20      6   -NaN -NaN 0        none   0.386 0    9.44
         ESO245-G007  01:51:06.34  -44:26:40.9   0.44     10   -NaN -NaN 0        none   0.336 c    6.07
             NGC0784  02:01:16.93  +28:50:14.1   5.19      8    8.0 0.05 b        4363   0.125 0    8.67
             NGC0855  02:14:03.49  +27:52:38.4   9.73     -5    8.8 0.09 a      Strong   0.902 0    9.16
         ESO115-G021  02:37:47.28  -61:20:12.1   4.99      8   -NaN -NaN 0        none   0.085 0    8.20
         ESO154-G023  02:56:50.38  -54:34:17.1   5.76      8   -NaN -NaN 0        none   0.113 0    8.64
             NGC1291  03:17:18.59  -41:06:29.0   9.37      0   -NaN -NaN 0        none   1.032 0   10.81
             NGC1313  03:18:16.05  -66:29:53.7   4.15      7    8.4 0.09 0      Strong   0.317 0    9.59
             NGC1311  03:20:06.96  -52:11:07.9   5.45      9   -NaN -NaN 0        none   0.168 0    8.39
            UGC02716  03:24:07.20  +17:45:12.0   6.23      8    8.0 0.04 b        4363   0.145 0    8.21
              IC1959  03:33:12.59  -50:24:51.3   6.06      9   -NaN -NaN 0        none   0.126 0    8.39
             NGC1487  03:55:46.10  -42:22:05.0   9.08      7    8.2 0.20 0      Strong   0.422 0    9.31
             NGC1510  04:03:32.64  -43:24:00.4   9.84     -2    8.4 0.20 0      Strong   0.747 0    8.77
             NGC1512  04:03:54.28  -43:20:55.9   9.64      1    9.1 0.04 a      Strong   0.627 0   10.16
             NGC1522  04:06:07.92  -52:40:06.3   9.32     11    8.2 0.12 0        4363   0.616 0    8.53
              IC2049  04:12:04.28  -58:33:25.2  16.73      7   -NaN -NaN 0        none   0.125 0    8.63
         ESO483-G013  04:12:41.12  -23:09:32.0  10.43     -3   -NaN -NaN 0        none   0.421 0    8.81
         ESO158-G003  04:46:17.28  -57:20:37.6   9.96      9   -NaN -NaN 0        none   0.288 0    8.76
         ESO119-G016  04:51:29.20  -61:39:03.4   9.84     10   -NaN -NaN 0        none   0.110 0    8.40
             NGC1705  04:54:13.50  -53:21:39.8   5.10     11    8.2 0.05 0        4363   0.084 0    8.39
             NGC1744  04:59:57.80  -26:01:20.0   7.65      7   -NaN -NaN 0        none   0.130 0    9.31
             NGC1796  05:02:42.55  -61:08:24.2  10.32      5   -NaN -NaN 0        none   0.942 0    9.32
         ESO486-G021  05:03:19.69  -25:25:22.5   8.89      2   -NaN -NaN 0        none   0.119 0    8.26
       MCG-05-13-004  05:06:24.07  -31:57:10.9   6.63      9   -NaN -NaN 0        none   0.744 c    -NaN
             NGC1800  05:06:25.72  -31:57:15.2   8.24      9    8.4 0.20 0      Strong   0.270 0    8.88
             UGCA106  05:11:59.32  -32:58:21.4   9.77      9   -NaN -NaN 0        none   0.146 0    8.96
                 LMC  05:23:34.53  -69:45:22.1   0.05      9    8.3 0.15 0        4363   1.459 c    9.26
              KKH037  06:47:45.80  +80:07:26.0   3.39     10    8.3 0.20 b      Strong   0.336 c    7.00
             NGC2366  07:28:54.66  +69:12:56.8   3.19     10    7.9 0.05 0        4363   0.403 0    8.39
             UGCA133  07:34:11.50  +66:52:47.0   3.20     -3   -NaN -NaN 0        none   0.336 c    7.17
             NGC2403  07:36:51.40  +65:36:09.2   3.22      6    8.4 0.10 0         Mix   0.468 0    9.86
             NGC2500  08:01:53.21  +50:44:13.6   7.63      7    8.8 0.20 0      Strong   0.325 0    9.25
             NGC2537  08:13:14.64  +45:59:23.3   6.90      9    8.1 0.12 b        4363   0.582 0    9.12
            UGC04278  08:13:58.91  +45:44:31.7   7.59      7    7.7 0.06 b        4363   0.154 0    8.64
            UGC04305  08:19:04.98  +70:43:12.1   3.39     10    7.9 0.10 0        4363   0.108 0    8.50
             NGC2552  08:19:20.53  +50:00:34.7   7.65      9    8.2 0.04 b        4363   0.197 0    8.84
              M81dwA  08:23:55.10  +71:01:56.0   3.55     10   -NaN -NaN 0        none   0.201 0    6.76
            UGC04426  08:28:28.44  +41:51:24.1  10.28     10   -NaN -NaN 0        none   0.425 c    8.20
            UGC04459  08:34:07.20  +66:10:54.0   3.56     10    7.8 0.09 0        4363   0.214 0    7.28
            UGC04483  08:37:03.00  +69:46:31.0   3.21     10    7.6 0.03 0        4363   0.098 0    6.84
             NGC2683  08:52:41.33  +33:25:18.3   7.70      3   -NaN -NaN 0        none   1.411 0   10.36
            UGC04704  08:59:00.28  +39:12:35.7   7.75      8   -NaN -NaN 0        none   0.154 0    8.26
            UGC04787  09:07:34.89  +33:16:36.0   6.53      8    8.2 0.20 0      Strong   0.148 0    8.11
            UGC04998  09:25:10.99  +68:22:58.9  10.50     10   -NaN -NaN 0        none   0.649 c    8.62
             NGC2903  09:32:10.11  +21:30:03.0   8.90      4    8.9 0.10 0         Mix   1.740 0   10.66
            UGC05076  09:32:36.40  +51:52:19.0   8.31     10   -NaN -NaN 0        none   0.391 c    8.09
         CGCG035-007  09:34:44.72  +06:25:31.8   5.17      5    8.0 0.20 b      Strong   0.209 0    7.60
            UGC05139  09:40:35.11  +71:10:46.4   3.84     10    7.9 0.05 b        4363   0.037 0    7.70
              IC0559  09:44:43.89  +09:36:54.0   4.93      5    8.1 0.10 b        4363   0.132 0    7.84
                F8D1  09:44:47.10  +67:26:19.0   3.80     -3   -NaN -NaN 0        none   0.336 c    7.74
           [FM2000]1  09:45:10.00  +68:45:54.0   3.40     -3   -NaN -NaN 0        none   0.336 c    -NaN
             NGC2976  09:47:15.46  +67:54:59.0   3.56      5    9.0 0.03 a      Strong   1.035 0    9.26
          LEDA166101  09:50:10.53  +67:30:24.3   3.50     -3   -NaN -NaN 0        none   0.336 c    7.42
            UGC05272  09:50:22.40  +31:29:16.0   7.10     10    7.9 0.02 b        4363   0.089 0    8.11
            UGC05288  09:51:17.00  +07:49:39.0   6.80      8    7.9 0.03 0        4363   0.150 0    8.14
               BK03N  09:53:48.54  +68:58:07.8   4.02     10   -NaN -NaN 0        none   0.336 c    -NaN
             NGC3031  09:55:33.17  +69:03:55.1   3.63      2    9.0 0.13 0         Mix   0.587 0   10.69
             NGC3034  09:55:52.73  +69:40:45.8   3.53      7    9.3 0.50 0        4363   5.912 0   10.54
            UGC05340  09:56:45.70  +28:49:35.0   5.90     10    7.2 0.05 b        4363   0.336 c    7.57
               KDG61  09:57:03.45  +68:35:30.3   3.60      8    8.4 0.05 0        4363   0.336 c    7.33
            UGC05336  09:57:32.00  +69:02:45.0   3.70     10    8.7 0.25 0      Strong   0.030 0    7.55
            ARPSLOOP  09:57:32.62  +69:17:00.3   3.90     10   -NaN -NaN 0        none   0.336 c    -NaN
            UGC05364  09:59:26.46  +30:44:47.0   0.69     10    7.3 0.05 0          PN   0.336 c    6.52
            UGC05373  10:00:00.10  +05:19:56.0   1.44     10    7.8 0.05 0        4363   0.046 0    7.56
              KKH057  10:00:15.40  +63:11:01.4   3.90     -3   -NaN -NaN 0        none   0.336 c    6.50
             UGCA193  10:02:36.00  -06:00:49.0   9.70      7   -NaN -NaN 0        none   0.083 0    8.28
             NGC3109  10:03:06.88  -26:09:34.5   1.34      9    7.8 0.07 0        4363   0.075 0    8.28
             NGC3077  10:03:19.07  +68:44:02.1   3.82      6    8.6 0.20 0      Strong   1.389 c    9.45
          AM1001-270  10:04:04.10  -27:19:51.6   1.30     10   -NaN -NaN 0        none   0.336 c    6.29
               BK05N  10:04:41.40  +68:15:22.9   3.80     -3   -NaN -NaN 0        none   0.336 c    6.93
            UGC05428  10:05:06.40  +66:33:32.0   3.50     10   -NaN -NaN 0        none   0.336 c    7.26
            UGC05423  10:05:30.60  +70:21:52.0   5.30     10    7.8 0.05 b        4363   0.102 0    7.72
            UGC05442  10:07:01.90  +67:49:39.0   3.70     -3   -NaN -NaN 0        none   0.336 c    7.39
            UGC05456  10:07:19.64  +10:21:42.5   3.80      5   -NaN -NaN 0        none   0.339 0    7.83
                 IKN  10:08:05.90  +68:23:57.0   3.70     -3   -NaN -NaN 0        none   0.336 c    -NaN
            SextansA  10:11:00.80  -04:41:34.0   1.32     10    7.5 0.09 0        4363   0.029 0    7.35
           [HS98]117  10:21:25.20  +71:06:51.0   4.00     10   -NaN -NaN 0        none   0.336 c    7.20
             NGC3239  10:25:04.89  +17:09:48.9   8.29      9    8.6 0.20 0      Strong   0.303 0    9.26
              DDO078  10:26:28.00  +67:39:35.0   3.70     -3   -NaN -NaN 0        none   0.336 c    -NaN
            UGC05672  10:28:21.07  +22:34:11.1   6.30      5    8.0 0.20 b      Strong   0.375 0    8.22
            UGC05666  10:28:23.48  +68:24:43.7   4.02      9    7.9 0.05 0        4363   0.140 0    8.93
            UGC05692  10:30:35.03  +70:37:07.2   4.00      9    8.4 0.20 b      Strong   0.257 0    8.18
             NGC3274  10:32:17.27  +27:40:07.6   6.50      7    8.0 0.20 0      Strong   0.219 0    8.51
               BK06N  10:34:29.00  +66:00:30.0   3.80     -3   -NaN -NaN 0        none   0.336 c    7.02
             NGC3299  10:36:23.80  +12:42:26.6  10.40      8   -NaN -NaN 0        none   0.464 0    9.06
            UGC05764  10:36:43.34  +31:32:48.3   7.08     10    8.0 0.04 0        4363   0.076 0    7.67
            UGC05797  10:39:25.18  +01:43:06.8   6.84     10    8.0 0.06 b        4363   0.161 0    8.03
            UGC05829  10:42:41.91  +34:26:56.0   7.88     10    8.3 0.10 0      Strong   0.097 0    8.49
             NGC3344  10:43:31.15  +24:55:20.0   6.64      4    8.8 0.02 0      Strong   0.614 0    9.80
             NGC3351  10:43:57.70  +11:42:13.7  10.00      3    9.1 0.01 0      Strong   1.628 0   10.44
             NGC3368  10:46:45.74  +11:49:11.8  10.52      2    9.0 0.20 0      Strong   1.257 0   10.65
            UGC05889  10:47:22.30  +14:04:10.0   9.30      9   -NaN -NaN 0        none   0.178 0    8.61
            UGC05923  10:49:07.57  +06:55:02.2   7.16      0    7.8 0.14 b        4363   0.504 0    8.24
            UGC05918  10:49:36.50  +65:31:50.0   7.40     10    7.8 0.04 0        4363   0.336 c    7.76
             NGC3432  10:52:31.13  +36:37:07.6   7.89      9    8.7 0.20 0      Strong   0.648 0    9.35
               KDG73  10:52:57.07  +69:32:57.8   3.70     10   -NaN -NaN 0        none   0.336 c    6.97
             NGC3486  11:00:23.87  +28:58:30.5   8.24      5   -NaN -NaN 0        none   0.391 0    9.76
             NGC3510  11:03:43.37  +28:53:13.8   8.57      8    8.1 0.20 0      Strong   0.244 0    8.73
             NGC3521  11:05:48.58  -00:02:09.1   8.03      4    8.8 0.03 0      Strong   2.137 0   10.66
             NGC3593  11:14:37.00  +12:49:03.6   6.52      0   -NaN -NaN 0        none   4.433 0    9.78
             NGC3623  11:18:55.92  +13:05:32.5   8.95      1    9.1 0.20 0      Strong   1.652 0   10.56
             NGC3627  11:20:14.96  +12:59:29.5  10.05      3    9.1 0.20 0      Strong   2.087 0   10.81
             NGC3628  11:20:16.97  +13:35:22.9   9.45      3    9.0 0.20 0      Strong   3.135 0   10.70
            UGC06457  11:27:12.25  -00:59:40.7  10.24     10   -NaN -NaN 0        none   0.051 0    8.31
            UGC06541  11:33:28.90  +49:14:14.0   3.89     11    7.8 0.06 0        4363   0.068 0    7.43
             NGC3738  11:35:48.79  +54:31:26.0   4.90     10    8.0 0.06 b        4363   0.258 0    8.71
             NGC3741  11:36:06.18  +45:17:01.1   3.19     10    7.7 0.03 b        4363   0.047 0    7.23
            UGC06782  11:48:57.42  +23:50:15.0  14.00      9    7.9 0.20 b      Strong   0.644 c    8.36
            UGC06817  11:50:53.00  +38:52:49.0   2.64     10    7.5 0.02 b        4363   0.047 0    7.31
            UGC06900  11:55:39.70  +31:31:06.5   7.47     10    8.0 0.20 b      Strong   0.247 0    8.18
             NGC4020  11:58:56.67  +30:24:42.8   9.68      7    8.7 0.20 0      Strong   0.616 0    9.02
             NGC4068  12:04:00.78  +52:35:17.8   4.31     10    7.8 0.20 0      Strong   0.118 0    8.20
             NGC4080  12:04:51.83  +26:59:33.1   6.92     10   -NaN -NaN 0        none   0.533 0    8.50
             NGC4096  12:06:01.13  +47:28:42.4   8.28      5    8.8 0.20 0      Strong   1.377 0    9.85
             NGC4144  12:09:58.60  +46:27:25.8   9.80      6    8.7 0.20 0      Strong   0.277 0    9.37
             NGC4163  12:12:09.16  +36:10:09.1   2.96     10    7.6 0.14 b        4363   0.119 0    7.73
             NGC4190  12:13:44.77  +36:38:02.5   3.50     10    7.9 0.20 0      Strong   0.101 0    7.90
         ESO321-G014  12:13:49.62  -38:13:52.9   3.20     10   -NaN -NaN 0        none   0.012 0    7.26
            UGC07242  12:14:08.40  +66:05:41.0   5.42      6   -NaN -NaN 0        none   0.336 c    -NaN
             UGCA276  12:14:57.92  +36:13:07.8   3.18     10   -NaN -NaN 0        none   0.336 c    6.98
            UGC07267  12:15:23.65  +51:20:59.6   7.33      8   -NaN -NaN 0        none   0.082 0    8.14
             NGC4214  12:15:39.17  +36:19:36.8   2.92     10    8.3 0.10 0        4363   0.468 0    8.97
         CGCG269-049  12:15:46.63  +52:23:13.9   3.23     10    7.5 0.02 b        4363   0.091 0    6.75
             NGC4236  12:16:42.12  +69:27:45.3   4.45      8    8.3 0.20 0      Strong   0.183 0    9.24
             NGC4244  12:17:29.66  +37:48:25.6   4.49      6    8.8 0.20 0      Strong   0.336 0    9.34
             NGC4242  12:17:30.18  +45:37:09.5   7.43      8   -NaN -NaN 0        none   0.250 0    9.30
            UGC07321  12:17:34.01  +22:32:24.5  20.00      7   -NaN -NaN 0        none   0.462 0    9.48
             NGC4248  12:17:49.85  +47:24:33.1   7.24      3    8.2 0.20 0      Strong   0.874 0    8.89
             NGC4258  12:18:57.50  +47:18:14.3   7.98      4    8.9 0.20 0      Strong   0.771 0   10.71
              ISZ399  12:19:59.51  -17:23:31.0   8.97     11   -NaN -NaN 0        none   0.640 c    8.81
             NGC4288  12:20:38.11  +46:17:30.0   7.67      7    8.5 0.20 0      Strong   0.304 0    8.70
            UGC07408  12:21:15.01  +45:48:40.8   6.87      9   -NaN -NaN 0        none   0.607 c    8.34
            UGC07490  12:24:25.30  +70:20:01.0   8.40      9    8.5 0.20 0      Strong   0.915 c    8.79
             NGC4395  12:25:48.86  +33:32:48.9   4.61      9    8.4 0.20 0      Strong   0.157 0    9.38
             UGCA281  12:26:15.92  +48:29:36.6   5.70     11    7.8 0.03 0        4363   0.419 0    7.62
            UGC07559  12:27:05.15  +37:08:33.3   4.87     10   -NaN -NaN 0        none   0.070 0    7.79
            UGC07577  12:27:40.90  +43:29:44.0   2.74     10    8.0 0.06 b        4363   0.038 0    7.80
             NGC4449  12:28:11.10  +44:05:37.1   4.21     10    8.3 0.03 b        4363   0.425 0    9.48
            UGC07599  12:28:28.56  +37:14:01.1   6.90      8    8.1 0.20 b      Strong   0.336 c    7.66
            UGC07605  12:28:38.74  +35:43:02.9   4.43     10    7.7 0.11 b        4363   0.025 0    7.47
             NGC4455  12:28:44.11  +22:49:13.6   7.75      7    8.0 0.20 0      Strong   0.143 0    8.66
            UGC07608  12:28:44.20  +43:13:26.9   7.76     10   -NaN -NaN 0        none   0.142 0    8.16
             NGC4460  12:28:45.56  +44:51:51.2   9.59     -1   -NaN -NaN 0        none   1.592 0    9.44
            UGC07639  12:29:53.40  +47:31:52.0   8.00     10    7.8 0.20 b      Strong   0.111 0    8.41
             NGC4485  12:30:31.13  +41:42:04.2   7.07     10   -NaN -NaN 0        none   0.327 0    8.88
             NGC4490  12:30:36.24  +41:38:38.0   8.03      7   -NaN -NaN 0        none   1.149 0   10.05
            UGC07690  12:32:26.89  +42:42:14.8   7.73     10    8.0 0.20 0      Strong   0.153 0    8.59
            UGC07699  12:32:48.02  +37:37:18.4   6.85      6    8.2 0.20 0      Strong   0.198 0    8.57
            UGC07698  12:32:54.39  +31:32:28.0   6.10     10    8.0 0.20 0      Strong   0.092 0    8.20
            UGC07719  12:34:00.54  +39:01:09.0   9.39      8   -NaN -NaN 0        none   0.221 0    8.16
            UGC07774  12:36:22.72  +40:00:18.7   7.44      7   -NaN -NaN 0        none   0.213 0    8.25
             UGCA292  12:38:40.06  +32:46:00.5   3.10     10    7.3 0.03 0        4363   0.060 0    6.68
             NGC4594  12:39:59.43  -11:37:23.0   9.33      1   -NaN -NaN 0        none   0.646 0   11.08
             NGC4605  12:39:59.38  +61:36:33.1   5.47      5    8.6 0.20 0      Strong   1.988 0    9.55
             NGC4618  12:41:32.85  +41:09:02.8   7.79      8    8.7 0.20 0      Strong   0.340 0    9.52
             NGC4625  12:41:52.72  +41:16:26.3   8.65      9    8.4 0.20 0      Strong   0.523 0    9.11
             NGC4631  12:42:08.01  +32:32:29.4   8.05      7    8.8 0.09 a      Strong   1.120 0   10.44
            UGC07866  12:42:15.10  +38:30:12.0   4.57     10   -NaN -NaN 0        none   0.036 0    7.87
             NGC4656  12:43:57.73  +32:10:05.3   8.59      9    8.1 0.05 b        4363   0.158 0    9.39
            UGC07916  12:44:25.14  +34:23:11.5   8.21     10   -NaN -NaN 0        none   0.138 0    7.99
            UGC07950  12:46:56.45  +51:36:46.6   7.91     10    8.4 0.10 0        4363   0.100 0    8.37
            UGC07949  12:46:59.80  +36:28:35.0   9.90     10   -NaN -NaN 0        none   0.042 0    8.08
             NGC4707  12:48:22.87  +51:09:52.9   7.44      9    8.4 0.20 0      Strong   0.086 0    8.33
             NGC4736  12:50:53.06  +41:07:13.6   4.66      2    9.0 0.17 0      Strong   1.153 0   10.43
            UGC08024  12:54:05.25  +27:08:58.7   4.30     10    7.7 0.06 0        4363   0.336 c    7.52
             NGC4826  12:56:43.64  +21:40:58.7   7.50      2    9.1 0.20 0      Strong   1.825 0   10.69
            UGC08091  12:58:40.44  +14:13:03.0   2.13     10    7.7 0.06 0        4363   0.038 0    6.69
             UGCA319  13:02:14.39  -17:14:15.1   7.40      9   -NaN -NaN 0        none   0.469 c    8.03
             UGCA320  13:03:16.74  -17:25:22.9   7.24      9    8.1 0.20 0      Strong   0.062 0    8.52
            UGC08188  13:05:49.54  +37:36:17.6   4.49      9   -NaN -NaN 0        none   0.108 0    8.63
            UGC08201  13:06:24.85  +67:42:25.0   4.57     10    7.8 0.06 b        4363   0.021 0    7.97
       MCG-03-34-002  13:07:56.65  -16:41:20.9  10.16      4   -NaN -NaN 0        none   0.127 0    8.41
            UGC08245  13:08:36.22  +78:56:13.9   3.64     10    7.6 0.20 b      Strong   0.111 0    7.64
             NGC5023  13:12:12.60  +44:02:28.4   5.40      6   -NaN -NaN 0        none   0.267 0    8.63
         CGCG217-018  13:12:51.79  +40:32:35.4   8.21     10   -NaN -NaN 0        none   0.321 0    8.20
            UGC08313  13:13:53.87  +42:12:31.0   8.72      5   -NaN -NaN 0        none   0.529 0    8.40
            UGC08320  13:14:27.95  +45:55:08.9   4.33     10    8.3 0.20 0      Strong   0.079 0    8.12
            UGC08331  13:15:30.31  +47:29:56.2   8.20     10   -NaN -NaN 0        none   0.117 0    8.18
             NGC5055  13:15:49.33  +42:01:45.4   7.55      4    9.2 0.20 0      Strong   1.582 0   10.69
             NGC5068  13:18:54.81  -21:02:20.8   6.24      6    8.8 0.22 0      Strong   0.476 0    9.80
              IC4247  13:26:44.43  -30:21:44.7   4.97      2    8.3 0.20 0      Strong   0.073 0    7.74
             NGC5204  13:29:36.51  +58:25:07.4   4.65      9   -NaN -NaN 0        none   0.182 0    8.71
             NGC5194  13:29:52.71  +47:11:42.6   8.00      4    9.0 0.01 0      Strong   1.239 0   10.78
             NGC5195  13:29:59.59  +47:15:58.1   8.00      2   -NaN -NaN 0        none   3.265 0   10.29
            UGC08508  13:30:44.40  +54:54:36.0   2.69     10    7.8 0.07 b        4363   0.336 c    7.32
             NGC5229  13:34:02.83  +47:54:55.6   5.10      7   -NaN -NaN 0        none   0.210 0    8.08
             NGC5238  13:34:42.51  +51:36:49.2   5.20      8    8.0 0.20 0      Strong   0.134 0    8.07
           [KK98]208  13:36:35.48  -29:34:17.2   4.68     10   -NaN -NaN 0        none   0.336 c    -NaN
             NGC5236  13:37:00.95  -29:51:55.5   4.47      5    9.2 0.12 0      Strong   1.464 0   10.65
         ESO444-G084  13:37:19.99  -28:02:42.0   4.61     10    7.5 0.20 0      Strong   0.048 0    7.40
            UGC08638  13:39:19.40  +24:46:32.1   4.27     10    7.9 0.05 b        4363   0.125 0    7.68
            UGC08651  13:39:53.82  +40:44:20.7   3.02     10    7.9 0.04 0        4363   0.044 0    7.28
             NGC5253  13:39:55.96  -31:38:24.4   3.15     11    8.2 0.10 0        4363   1.928 0    8.94
             NGC5264  13:41:36.68  -29:54:47.1   4.53      9    8.7 0.20 0      Strong   0.239 0    8.58
            UGC08760  13:50:50.60  +38:01:09.0   3.24     10   -NaN -NaN 0        none   0.019 0    7.35
              KKH086  13:54:33.55  +04:14:34.8   2.60     10   -NaN -NaN 0        none   0.336 c    6.49
            UGC08837  13:54:45.76  +53:54:02.7   8.30     10    7.8 0.07 b        4363   0.809 c    8.58
            UGC08833  13:54:48.67  +35:50:14.7   3.20     10   -NaN -NaN 0        none   0.336 c    6.95
             NGC5457  14:03:12.54  +54:20:56.2   6.70      6    8.7 0.10 0         Mix   0.579 0   10.65
             NGC5474  14:05:01.61  +53:39:44.0   7.20      6    8.8 0.14 a      Strong   0.160 0    9.30
             NGC5477  14:05:33.30  +54:27:40.1   7.70      9    8.0 0.02 b        4363   0.109 0    8.19
           [KK98]230  14:07:10.52  +35:03:37.3   2.14     10   -NaN -NaN 0        none   0.336 c    5.87
            UGC09128  14:15:56.52  +23:03:19.0   2.24     10    7.8 0.05 0        4363   0.336 c    6.74
             NGC5585  14:19:48.20  +56:43:44.6   5.70      7   -NaN -NaN 0        none   0.168 0    9.00
            UGC09240  14:24:43.40  +44:31:32.8   2.80     10    8.0 0.03 0        4363   0.136 0    7.63
            UGC09405  14:35:24.08  +57:15:21.4   8.00     10    7.8 0.20 b      Strong   0.151 0    8.18
              MRK475  14:39:05.46  +36:48:21.9   9.02     11    8.0 0.02 0        4363   0.480 0    7.45
             NGC5832  14:57:45.71  +71:40:56.4   8.74      3   -NaN -NaN 0        none   0.199 0    9.08
             NGC5949  15:28:00.67  +64:45:47.5   8.53      4   -NaN -NaN 0        none   0.816 0    9.26
            UGC09992  15:41:47.85  +67:15:15.3   8.56     10    7.9 0.12 0        4363   0.158 0    8.09
               KKR25  16:13:47.95  +54:22:16.2   1.90     10   -NaN -NaN 0        none   0.336 c    -NaN
             NGC6503  17:49:26.43  +70:08:39.7   5.27      6   -NaN -NaN 0        none   0.828 0    9.64
              IC4951  20:09:31.77  -61:51:01.7   9.34      8   -NaN -NaN 0        none   0.087 0    8.49
              DDO210  20:46:51.81  -12:50:52.5   0.94     10   -NaN -NaN 0        none   0.336 c    5.97
              IC5052  20:52:05.57  -69:12:05.9   5.86      7   -NaN -NaN 0        none   0.718 0    9.13
             NGC7064  21:29:02.98  -52:46:03.4   9.86      5   -NaN -NaN 0        none   0.106 0    8.91
